t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
2503 9.1000e-01 9.2698e-01 4.9644e+00 6.5985e+00 1.6874e-01 3.0123e+00 4.1614e+01 9.1920e-01 9.3777e-01 -2.0465e+06 -1.7127e+01 -1.4743e+02
2504 9.1040e-01 9.2717e-01 4.9882e+00 6.5986e+00 1.7757e-01 3.0107e+00 4.1631e+01 9.1940e-01 9.3802e-01 -2.0479e+06 -4.9406e+00 1.3710e+02
2505 9.1200e-01 9.2713e-01 5.0028e+00 6.5971e+00 1.2848e-01 3.0183e+00 4.1646e+01 9.2060e-01 9.3805e-01 -2.0498e+06 -7.0233e+00 -2.8931e+02
2506 9.0840e-01 9.2718e-01 4.9780e+00 6.6003e+00 1.4352e-01 3.0275e+00 4.1661e+01 9.1920e-01 9.3808e-01 -2.0514e+06 3.9028e+00 1.8327e+01
2507 9.1120e-01 9.2705e-01 4.9557e+00 6.5994e+00 1.0742e-01 3.0431e+00 4.1679e+01 9.1840e-01 9.3807e-01 -2.0457e+06 8.8322e+00 -1.9948e+02
2508 9.1160e-01 9.2730e-01 4.9644e+00 6.5995e+00 1.2905e-01 3.0342e+00 4.1695e+01 9.1960e-01 9.3818e-01 -2.0490e+06 -2.4449e+01 -2.6732e+02
2509 9.0900e-01 9.2733e-01 4.9519e+00 6.6024e+00 1.2368e-01 3.0282e+00 4.1711e+01 9.2020e-01 9.3835e-01 -2.0433e+06 -1.2963e+00 6.8893e+02
2510 9.0940e-01 9.2708e-01 4.9523e+00 6.6022e+00 1.6270e-01 3.0350e+00 4.1726e+01 9.1960e-01 9.3790e-01 -2.0438e+06 4.0022e+00 -2.8041e+01
2511 9.0940e-01 9.2707e-01 5.0060e+00 6.6013e+00 1.0734e-01 3.0307e+00 4.1742e+01 9.1900e-01 9.3807e-01 -2.0464e+06 4.5627e+00 1.8522e+02
2512 9.1040e-01 9.2707e-01 4.9841e+00 6.6011e+00 1.2633e-01 3.0444e+00 4.1757e+01 9.2080e-01 9.3790e-01 -2.0478e+06 -6.5219e+00 2.5002e+02
2513 9.0920e-01 9.2738e-01 4.9599e+00 6.6013e+00 9.4288e-02 3.0562e+00 4.1772e+01 9.2000e-01 9.3828e-01 -2.0477e+06 -1.7110e-01 -1.5659e+02
2514 9.0860e-01 9.2715e-01 4.9300e+00 6.5997e+00 1.4313e-01 3.0529e+00 4.1787e+01 9.1720e-01 9.3800e-01 -2.0454e+06 -6.8737e+00 -3.1880e+02
2515 9.0880e-01 9.2677e-01 4.9732e+00 6.5999e+00 9.8486e-02 3.0534e+00 4.1803e+01 9.2060e-01 9.3788e-01 -2.0469e+06 8.9332e-01 1.8684e+02
2516 9.0820e-01 9.2697e-01 4.9836e+00 6.5990e+00 1.2152e-01 3.0420e+00 4.1819e+01 9.1920e-01 9.3787e-01 -2.0489e+06 -4.0621e-01 4.0048e+02
2517 9.0980e-01 9.2740e-01 4.9926e+00 6.6033e+00 1.3650e-01 3.0395e+00 4.1835e+01 9.1680e-01 9.3812e-01 -2.0494e+06 -1.6209e+01 -7.3218e+01
2518 9.0880e-01 9.2765e-01 4.9921e+00 6.6028e+00 1.4562e-01 3.0468e+00 4.1853e+01 9.1620e-01 9.3850e-01 -2.0509e+06 1.5704e+01 9.7724e+01
2519 9.1060e-01 9.2732e-01 4.9827e+00 6.6069e+00 8.6536e-02 3.0563e+00 4.1868e+01 9.1860e-01 9.3795e-01 -2.0443e+06 -7.6678e+00 -7.3138e+01
2520 9.0960e-01 9.2698e-01 4.9849e+00 6.6086e+00 1.6214e-01 3.0496e+00 4.1884e+01 9.1900e-01 9.3752e-01 -2.0438e+06 -1.6226e+01 -2.6938e+02
2521 9.1000e-01 9.2712e-01 4.9752e+00 6.6129e+00 7.7776e-02 3.0432e+00 4.1899e+01 9.1820e-01 9.3787e-01 -2.0486e+06 -3.1298e+00 -2.8116e+01
2522 9.0840e-01 9.2728e-01 4.9599e+00 6.6117e+00 1.8483e-01 3.0513e+00 4.1915e+01 9.1760e-01 9.3785e-01 -2.0451e+06 -1.4697e+00 -5.8370e+01
2523 9.1060e-01 9.2663e-01 4.9867e+00 6.6152e+00 1.3141e-01 3.0502e+00 4.1930e+01 9.1880e-01 9.3758e-01 -2.0498e+06 -1.2138e+01 -5.6504e+02
2524 9.1060e-01 9.2655e-01 5.0009e+00 6.6126e+00 1.2580e-01 3.0630e+00 4.1947e+01 9.1860e-01 9.3743e-01 -2.0486e+06 -8.6900e+00 2.0901e+02
2525 9.0900e-01 9.2685e-01 4.9704e+00 6.6133e+00 1.2881e-01 3.0586e+00 4.1964e+01 9.1720e-01 9.3747e-01 -2.0503e+06 2.3137e+01 9.5514e+01
2526 9.0880e-01 9.2697e-01 4.9817e+00 6.6172e+00 1.3737e-01 3.0661e+00 4.1980e+01 9.1600e-01 9.3772e-01 -2.0490e+06 -5.0171e+00 2.3501e+02
2527 9.1000e-01 9.2705e-01 4.9581e+00 6.6196e+00 1.7522e-01 3.0765e+00 4.1995e+01 9.1800e-01 9.3765e-01 -2.0475e+06 1.5429e+01 -3.8775e+01
2528 9.1040e-01 9.2675e-01 4.9562e+00 6.6183e+00 1.4578e-01 3.0755e+00 4.2011e+01 9.1900e-01 9.3742e-01 -2.0486e+06 -1.6544e+01 -4.0370e+02
2529 9.1040e-01 9.2705e-01 4.9402e+00 6.6186e+00 1.1876e-01 3.0694e+00 4.2026e+01 9.1880e-01 9.3762e-01 -2.0461e+06 -7.4269e+00 2.6114e+01
2530 9.1140e-01 9.2712e-01 4.9667e+00 6.6207e+00 1.3616e-01 3.0681e+00 4.2043e+01 9.1920e-01 9.3770e-01 -2.0494e+06 8.0857e+00 2.4847e+02
2531 9.0920e-01 9.2700e-01 4.9523e+00 6.6198e+00 7.7891e-02 3.0822e+00 4.2061e+01 9.1780e-01 9.3782e-01 -2.0502e+06 2.3070e+01 -3.1490e+02
2532 9.1040e-01 9.2672e-01 4.9594e+00 6.6118e+00 7.7840e-02 3.0716e+00 4.2077e+01 9.1860e-01 9.3752e-01 -2.0463e+06 4.4540e+00 -1.3824e+02
2533 9.0900e-01 9.2715e-01 4.9836e+00 6.6087e+00 1.8145e-01 3.0609e+00 4.2093e+01 9.1800e-01 9.3777e-01 -2.0486e+06 8.0736e+00 1.6106e+01
2534 9.0900e-01 9.2698e-01 4.9435e+00 6.6101e+00 1.4670e-01 3.0570e+00 4.2109e+01 9.1660e-01 9.3770e-01 -2.0498e+06 5.5195e+00 1.2525e+02
2535 9.0800e-01 9.2665e-01 4.9669e+00 6.6105e+00 1.5674e-01 3.0580e+00 4.2126e+01 9.1660e-01 9.3788e-01 -2.0464e+06 -1.0819e+01 -2.9720e+02
2536 9.0720e-01 9.2662e-01 4.9659e+00 6.6102e+00 1.2746e-01 3.0390e+00 4.2140e+01 9.1720e-01 9.3765e-01 -2.0472e+06 1.1717e+01 -4.1417e+02
2537 9.0540e-01 9.2728e-01 4.9393e+00 6.6104e+00 8.8283e-02 3.0381e+00 4.2157e+01 9.1640e-01 9.3798e-01 -2.0521e+06 -1.5455e+00 9.5729e+01
2538 9.0820e-01 9.2733e-01 4.9532e+00 6.6079e+00 1.5028e-01 3.0447e+00 4.2173e+01 9.1760e-01 9.3795e-01 -2.0499e+06 -1.1354e+01 -7.2664e+01
2539 9.0780e-01 9.2717e-01 4.9554e+00 6.6061e+00 1.2773e-01 3.0340e+00 4.2189e+01 9.1840e-01 9.3778e-01 -2.0499e+06 2.6612e+00 2.8732e+01
2540 9.0800e-01 9.2698e-01 4.9289e+00 6.6049e+00 8.9242e-02 3.0293e+00 4.2204e+01 9.1740e-01 9.3748e-01 -2.0475e+06 1.8932e+01 2.2633e+02
2541 9.0820e-01 9.2717e-01 4.9695e+00 6.6024e+00 1.0685e-01 3.0232e+00 4.2221e+01 9.1860e-01 9.3780e-01 -2.0483e+06 -4.2768e+00 -4.4441e+01
2542 9.1120e-01 9.2637e-01 4.9593e+00 6.6059e+00 1.2061e-01 3.0240e+00 4.2238e+01 9.2000e-01 9.3715e-01 -2.0494e+06 -7.4230e+00 1.4622e+02
2543 9.0820e-01 9.2717e-01 4.9312e+00 6.6024e+00 8.1310e-02 3.0273e+00 4.2252e+01 9.1760e-01 9.3750e-01 -2.0509e+06 2.6369e+01 -1.3256e+02
2544 9.0840e-01 9.2723e-01 4.9509e+00 6.6046e+00 1.3390e-01 3.0344e+00 4.2267e+01 9.1820e-01 9.3787e-01 -2.0498e+06 -7.2687e+00 1.7071e+02
2545 9.0780e-01 9.2677e-01 4.9694e+00 6.6094e+00 9.5759e-02 3.0536e+00 4.2283e+01 9.1760e-01 9.3758e-01 -2.0448e+06 7.0681e-02 5.1524e+01
2546 9.0860e-01 9.2668e-01 4.9637e+00 6.6080e+00 1.5154e-01 3.0704e+00 4.2299e+01 9.1920e-01 9.3723e-01 -2.0466e+06 4.2008e+00 -1.4318e+02
2547 9.0820e-01 9.2673e-01 4.9778e+00 6.6080e+00 8.1761e-02 3.0811e+00 4.2315e+01 9.2040e-01 9.3740e-01 -2.0482e+06 -5.7047e+00 -2.9925e+02
2548 9.0840e-01 9.2688e-01 4.9574e+00 6.6062e+00 1.2080e-01 3.0943e+00 4.2330e+01 9.2040e-01 9.3768e-01 -2.0443e+06 -1.9980e+01 3.9940e+02
2549 9.0860e-01 9.2648e-01 4.9564e+00 6.6069e+00 1.4392e-01 3.0875e+00 4.2345e+01 9.2000e-01 9.3705e-01 -2.0486e+06 2.5546e+01 -3.1811e+02
2550 9.0840e-01 9.2618e-01 4.9514e+00 6.6057e+00 8.8744e-02 3.0882e+00 4.2360e+01 9.1800e-01 9.3698e-01 -2.0495e+06 6.6510e+00 5.3963e+02
2551 9.1020e-01 9.2610e-01 4.9380e+00 6.6063e+00 1.6678e-01 3.1055e+00 4.2377e+01 9.2000e-01 9.3673e-01 -2.0492e+06 2.4190e+01 -2.9145e+02
2552 9.0940e-01 9.2617e-01 4.9717e+00 6.6095e+00 1.1650e-01 3.1149e+00 4.2393e+01 9.2000e-01 9.3693e-01 -2.0483e+06 8.9432e+00 2.9937e+02
2553 9.0880e-01 9.2640e-01 4.9215e+00 6.6110e+00 1.6170e-01 3.1060e+00 4.2409e+01 9.2060e-01 9.3710e-01 -2.0449e+06 -7.6268e+00 -7.1788e+01
2554 9.0780e-01 9.2598e-01 4.9514e+00 6.6114e+00 1.4052e-01 3.1079e+00 4.2426e+01 9.1800e-01 9.3680e-01 -2.0459e+06 2.0661e+01 -6.1071e+02
2555 9.0780e-01 9.2613e-01 4.9503e+00 6.6136e+00 1.3821e-01 3.1132e+00 4.2442e+01 9.1780e-01 9.3670e-01 -2.0461e+06 7.0810e+00 1.8790e+02
2556 9.0860e-01 9.2627e-01 4.9465e+00 6.6145e+00 1.3811e-01 3.1118e+00 4.2458e+01 9.1960e-01 9.3678e-01 -2.0498e+06 -2.3217e+00 -3.3056e+02
2557 9.0700e-01 9.2673e-01 4.9528e+00 6.6140e+00 1.2122e-01 3.1012e+00 4.2474e+01 9.1840e-01 9.3718e-01 -2.0466e+06 -1.6718e+01 8.6772e+01
2558 9.0820e-01 9.2627e-01 4.9553e+00 6.6141e+00 1.1344e-01 3.0923e+00 4.2491e+01 9.1860e-01 9.3690e-01 -2.0510e+06 6.4793e+00 -2.1450e+02
2559 9.0840e-01 9.2637e-01 4.9894e+00 6.6133e+00 1.2879e-01 3.0855e+00 4.2507e+01 9.1800e-01 9.3703e-01 -2.0471e+06 -2.6391e+01 -8.9031e+01
2560 9.0980e-01 9.2635e-01 4.9630e+00 6.6160e+00 1.3446e-01 3.0885e+00 4.2523e+01 9.1960e-01 9.3683e-01 -2.0501e+06 -9.3018e+00 -2.1414e+02
2561 9.1020e-01 9.2652e-01 4.9601e+00 6.6211e+00 1.2944e-01 3.0765e+00 4.2537e+01 9.1860e-01 9.3707e-01 -2.0447e+06 -1.4200e+01 3.6338e+02
2562 9.0780e-01 9.2672e-01 4.9410e+00 6.6225e+00 1.4430e-01 3.0776e+00 4.2554e+01 9.1740e-01 9.3722e-01 -2.0464e+06 -2.8083e-02 2.1380e+02
2563 9.0880e-01 9.2677e-01 4.9539e+00 6.6223e+00 1.0163e-01 3.0841e+00 4.2570e+01 9.1900e-01 9.3732e-01 -2.0458e+06 1.4355e+01 1.8869e+02
2564 9.0940e-01 9.2710e-01 4.9530e+00 6.6235e+00 1.6380e-01 3.0691e+00 4.2586e+01 9.1840e-01 9.3762e-01 -2.0463e+06 -3.0712e+00 8.7764e+01
2565 9.1040e-01 9.2720e-01 4.9475e+00 6.6215e+00 1.3548e-01 3.0705e+00 4.2603e+01 9.1900e-01 9.3770e-01 -2.0481e+06 -1.9860e+01 -9.9647e+01
2566 9.0840e-01 9.2732e-01 4.9618e+00 6.6213e+00 1.8303e-01 3.0744e+00 4.2621e+01 9.1680e-01 9.3782e-01 -2.0503e+06 -1.1048e+00 7.4972e+02
2567 9.0860e-01 9.2705e-01 4.9440e+00 6.6257e+00 1.3992e-01 3.0806e+00 4.2636e+01 9.1880e-01 9.3760e-01 -2.0438e+06 2.3588e+00 2.2105e+02
2568 9.0760e-01 9.2722e-01 4.9368e+00 6.6262e+00 1.6342e-01 3.0929e+00 4.2652e+01 9.1740e-01 9.3795e-01 -2.0485e+06 8.9181e+00 5.9680e+01
2569 9.0840e-01 9.2668e-01 4.9558e+00 6.6267e+00 1.2620e-01 3.0876e+00 4.2668e+01 9.1700e-01 9.3737e-01 -2.0482e+06 -6.2678e+00 2.7985e+02
2570 9.0920e-01 9.2690e-01 4.9560e+00 6.6286e+00 1.7305e-01 3.1017e+00 4.2685e+01 9.1920e-01 9.3732e-01 -2.0460e+06 -2.9756e+01 6.1201e+02
2571 9.0900e-01 9.2728e-01 4.9398e+00 6.6281e+00 1.4788e-01 3.1019e+00 4.2701e+01 9.1860e-01 9.3753e-01 -2.0469e+06 1.4355e+01 5.5607e+02
2572 9.0960e-01 9.2700e-01 4.9269e+00 6.6226e+00 9.6755e-02 3.1058e+00 4.2717e+01 9.1840e-01 9.3702e-01 -2.0448e+06 -1.6813e+01 8.2847e+00
2573 9.0960e-01 9.2713e-01 4.9655e+00 6.6228e+00 1.2811e-01 3.1109e+00 4.2731e+01 9.1880e-01 9.3745e-01 -2.0469e+06 2.6243e+01 4.5448e+02
2574 9.0820e-01 9.2682e-01 4.9503e+00 6.6213e+00 1.0754e-01 3.0973e+00 4.2747e+01 9.1800e-01 9.3705e-01 -2.0437e+06 4.9447e-01 -6.4506e+01
2575 9.0840e-01 9.2695e-01 4.9549e+00 6.6192e+00 1.8268e-01 3.1079e+00 4.2763e+01 9.1760e-01 9.3713e-01 -2.0518e+06 -2.6556e+01 -1.1594e+02
2576 9.1000e-01 9.2708e-01 4.9593e+00 6.6190e+00 1.5200e-01 3.1204e+00 4.2778e+01 9.1920e-01 9.3712e-01 -2.0478e+06 1.4494e+00 1.4682e+02
2577 9.1000e-01 9.2682e-01 4.9467e+00 6.6172e+00 1.3653e-01 3.1254e+00 4.2796e+01 9.2040e-01 9.3705e-01 -2.0511e+06 1.9724e+01 -1.9549e+02
2578 9.0880e-01 9.2710e-01 4.9543e+00 6.6178e+00 1.0021e-01 3.1108e+00 4.2812e+01 9.1940e-01 9.3768e-01 -2.0464e+06 1.0717e+01 -8.4260e+01
2579 9.0720e-01 9.2720e-01 4.9662e+00 6.6193e+00 1.1931e-01 3.1046e+00 4.2829e+01 9.1880e-01 9.3782e-01 -2.0481e+06 2.4547e+01 2.8646e+02
2580 9.0800e-01 9.2738e-01 4.9688e+00 6.6193e+00 1.0574e-01 3.1108e+00 4.2845e+01 9.1860e-01 9.3770e-01 -2.0491e+06 1.7066e+01 2.5637e+02
2581 9.0720e-01 9.2755e-01 4.9593e+00 6.6196e+00 1.1348e-01 3.1081e+00 4.2860e+01 9.1800e-01 9.3748e-01 -2.0476e+06 -1.1565e+01 4.0502e+02
2582 9.0700e-01 9.2780e-01 4.9678e+00 6.6187e+00 1.6789e-01 3.1291e+00 4.2876e+01 9.1680e-01 9.3780e-01 -2.0469e+06 1.7827e+01 -1.0766e+02
2583 9.0740e-01 9.2733e-01 4.9599e+00 6.6174e+00 1.3074e-01 3.1203e+00 4.2892e+01 9.1680e-01 9.3723e-01 -2.0483e+06 6.9080e+00 -4.9062e+02
2584 9.0900e-01 9.2745e-01 4.9691e+00 6.6159e+00 1.0544e-01 3.1124e+00 4.2908e+01 9.1800e-01 9.3737e-01 -2.0499e+06 7.3824e-01 -1.4692e+02
2585 9.0800e-01 9.2722e-01 4.9541e+00 6.6193e+00 9.4401e-02 3.1070e+00 4.2924e+01 9.1680e-01 9.3735e-01 -2.0450e+06 -8.3353e+00 1.7225e+02
2586 9.0860e-01 9.2768e-01 4.9737e+00 6.6186e+00 1.0014e-01 3.0975e+00 4.2940e+01 9.1800e-01 9.3768e-01 -2.0516e+06 1.6984e+01 -4.7079e+02
2587 9.0800e-01 9.2782e-01 4.9407e+00 6.6152e+00 1.3535e-01 3.0877e+00 4.2955e+01 9.1860e-01 9.3803e-01 -2.0510e+06 1.1477e+00 -3.4264e+02
2588 9.0860e-01 9.2780e-01 4.9464e+00 6.6162e+00 1.5603e-01 3.0752e+00 4.2973e+01 9.1880e-01 9.3810e-01 -2.0459e+06 -3.4466e+00 1.6594e+02
2589 9.0740e-01 9.2728e-01 4.9620e+00 6.6148e+00 1.5040e-01 3.0641e+00 4.2990e+01 9.1660e-01 9.3765e-01 -2.0505e+06 1.6527e+01 -3.9355e+01
2590 9.0780e-01 9.2787e-01 4.9464e+00 6.6185e+00 1.2674e-01 3.0618e+00 4.3007e+01 9.1540e-01 9.3807e-01 -2.0467e+06 -3.0859e+01 5.7077e+01
2591 9.0800e-01 9.2772e-01 4.9687e+00 6.6182e+00 1.6134e-01 3.0559e+00 4.3021e+01 9.1740e-01 9.3790e-01 -2.0455e+06 1.0711e+01 -6.9022e+01
2592 9.0640e-01 9.2807e-01 4.9613e+00 6.6154e+00 1.1011e-01 3.0347e+00 4.3037e+01 9.1740e-01 9.3818e-01 -2.0481e+06 1.1520e+01 -6.5611e+01
2593 9.0780e-01 9.2775e-01 4.9816e+00 6.6190e+00 1.2235e-01 3.0353e+00 4.3054e+01 9.1740e-01 9.3795e-01 -2.0497e+06 -2.3360e+00 -7.9228e+01
2594 9.0700e-01 9.2717e-01 4.9828e+00 6.6190e+00 1.4571e-01 3.0181e+00 4.3069e+01 9.1660e-01 9.3762e-01 -2.0479e+06 2.8253e+01 -8.8648e+01
2595 9.0840e-01 9.2723e-01 4.9598e+00 6.6198e+00 1.4319e-01 3.0147e+00 4.3084e+01 9.1820e-01 9.3773e-01 -2.0497e+06 -1.1124e+01 -4.6868e+02
2596 9.0800e-01 9.2818e-01 4.9335e+00 6.6203e+00 1.2404e-01 3.0123e+00 4.3101e+01 9.1580e-01 9.3842e-01 -2.0509e+06 3.5369e+00 -3.6645e+02
2597 9.0800e-01 9.2808e-01 4.9618e+00 6.6220e+00 1.2268e-01 3.0188e+00 4.3117e+01 9.1660e-01 9.3822e-01 -2.0547e+06 -1.4592e+01 -2.0758e+02
2598 9.0520e-01 9.2797e-01 4.9824e+00 6.6198e+00 1.7300e-01 3.0298e+00 4.3132e+01 9.1560e-01 9.3817e-01 -2.0481e+06 1.5586e+01 -3.7998e+02
2599 9.0520e-01 9.2740e-01 4.9391e+00 6.6231e+00 1.6401e-01 3.0232e+00 4.3148e+01 9.1460e-01 9.3802e-01 -2.0485e+06 -8.3674e+00 -1.9109e+01
2600 9.0540e-01 9.2747e-01 4.9600e+00 6.6221e+00 1.2969e-01 3.0286e+00 4.3165e+01 9.1440e-01 9.3815e-01 -2.0467e+06 2.6175e+01 2.5845e+02
2601 9.0580e-01 9.2688e-01 4.9643e+00 6.6227e+00 1.4566e-01 3.0333e+00 4.3182e+01 9.1700e-01 9.3718e-01 -2.0472e+06 -8.7309e+00 -1.4789e+02
2602 9.0520e-01 9.2662e-01 4.9554e+00 6.6200e+00 1.3918e-01 3.0420e+00 4.3198e+01 9.1680e-01 9.3710e-01 -2.0487e+06 -7.2642e+00 2.3495e+02
2603 9.0560e-01 9.2720e-01 4.9625e+00 6.6185e+00 1.3174e-01 3.0555e+00 4.3214e+01 9.1600e-01 9.3773e-01 -2.0464e+06 -6.1632e+00 -1.1586e+02
2604 9.0560e-01 9.2730e-01 4.9479e+00 6.6149e+00 1.5474e-01 3.0461e+00 4.3231e+01 9.1880e-01 9.3773e-01 -2.0488e+06 6.2031e+00 1.2437e+02
2605 9.0480e-01 9.2712e-01 4.9321e+00 6.6168e+00 1.1648e-01 3.0384e+00 4.3247e+01 9.1660e-01 9.3750e-01 -2.0467e+06 9.5078e+00 -2.5335e+02
2606 9.0460e-01 9.2732e-01 4.9425e+00 6.6203e+00 1.0379e-01 3.0278e+00 4.3261e+01 9.1500e-01 9.3793e-01 -2.0503e+06 -7.9439e+00 3.1043e+01
2607 9.0560e-01 9.2768e-01 4.9650e+00 6.6180e+00 1.4079e-01 3.0094e+00 4.3278e+01 9.1520e-01 9.3803e-01 -2.0488e+06 1.6717e+01 -1.4807e+02
2608 9.0680e-01 9.2760e-01 4.9543e+00 6.6216e+00 1.4217e-01 3.0161e+00 4.3293e+01 9.1560e-01 9.3788e-01 -2.0453e+06 1.3479e+01 1.0557e+02
2609 9.0820e-01 9.2772e-01 4.9742e+00 6.6197e+00 1.4055e-01 3.0158e+00 4.3309e+01 9.1640e-01 9.3805e-01 -2.0476e+06 -3.9266e+00 -9.9528e+01
2610 9.0600e-01 9.2700e-01 4.9596e+00 6.6188e+00 2.0250e-01 3.0203e+00 4.3324e+01 9.1520e-01 9.3757e-01 -2.0475e+06 1.0618e+01 -3.2955e+01
2611 9.0640e-01 9.2707e-01 4.9786e+00 6.6200e+00 1.6481e-01 3.0135e+00 4.3340e+01 9.1620e-01 9.3735e-01 -2.0469e+06 2.1868e+01 8.1596e+01
2612 9.0620e-01 9.2707e-01 4.9785e+00 6.6194e+00 1.1440e-01 3.0146e+00 4.3357e+01 9.1600e-01 9.3757e-01 -2.0481e+06 2.5690e+01 1.1234e+02
2613 9.0520e-01 9.2703e-01 4.9926e+00 6.6188e+00 1.4747e-01 3.0148e+00 4.3374e+01 9.1580e-01 9.3728e-01 -2.0457e+06 1.4191e+01 -1.4935e+02
2614 9.0540e-01 9.2743e-01 4.9555e+00 6.6211e+00 1.0029e-01 3.0157e+00 4.3390e+01 9.1740e-01 9.3768e-01 -2.0460e+06 -9.8923e+00 -8.0144e+01
2615 9.0520e-01 9.2697e-01 4.9741e+00 6.6214e+00 8.6283e-02 3.0164e+00 4.3406e+01 9.1700e-01 9.3725e-01 -2.0495e+06 5.9771e+00 -8.7762e+00
2616 9.0560e-01 9.2705e-01 4.9494e+00 6.6165e+00 1.4284e-01 3.0179e+00 4.3421e+01 9.1660e-01 9.3727e-01 -2.0453e+06 6.2024e+00 -3.3010e+02
2617 9.0400e-01 9.2702e-01 4.9618e+00 6.6172e+00 1.4907e-01 3.0159e+00 4.3437e+01 9.1540e-01 9.3728e-01 -2.0477e+06 3.7643e+00 2.2227e+02
2618 9.0420e-01 9.2685e-01 4.9253e+00 6.6150e+00 9.5552e-02 3.0203e+00 4.3454e+01 9.1480e-01 9.3715e-01 -2.0477e+06 7.6054e+00 -2.4713e+01
2619 9.0580e-01 9.2720e-01 4.9313e+00 6.6122e+00 1.1324e-01 3.0047e+00 4.3470e+01 9.1660e-01 9.3773e-01 -2.0509e+06 1.1436e+00 -1.3930e+02
2620 9.0640e-01 9.2688e-01 4.9431e+00 6.6116e+00 9.3628e-02 2.9948e+00 4.3486e+01 9.1820e-01 9.3732e-01 -2.0491e+06 5.6010e+00 7.8189e+01
2621 9.0880e-01 9.2675e-01 4.9450e+00 6.6128e+00 1.7003e-01 2.9948e+00 4.3501e+01 9.1880e-01 9.3718e-01 -2.0477e+06 8.4451e+00 1.8112e+02
2622 9.0720e-01 9.2685e-01 4.9485e+00 6.6088e+00 7.5190e-02 2.9937e+00 4.3517e+01 9.1860e-01 9.3695e-01 -2.0480e+06 3.5490e+00 7.6729e+01
2623 9.0740e-01 9.2652e-01 4.9519e+00 6.6076e+00 1.1939e-01 2.9945e+00 4.3536e+01 9.1900e-01 9.3698e-01 -2.0487e+06 -1.9152e+01 1.7295e+02
2624 9.0840e-01 9.2668e-01 4.9519e+00 6.6087e+00 1.3955e-01 2.9836e+00 4.3551e+01 9.1880e-01 9.3713e-01 -2.0460e+06 2.8644e+01 -1.0986e+02
2625 9.0800e-01 9.2657e-01 4.9479e+00 6.6094e+00 1.0876e-01 2.9905e+00 4.3566e+01 9.2080e-01 9.3712e-01 -2.0485e+06 6.1029e+00 -1.2806e+02
2626 9.0940e-01 9.2707e-01 4.9486e+00 6.6112e+00 1.3525e-01 2.9957e+00 4.3582e+01 9.1980e-01 9.3783e-01 -2.0454e+06 1.7213e+01 -1.8891e+02
2627 9.0880e-01 9.2695e-01 4.9444e+00 6.6152e+00 1.7088e-01 3.0052e+00 4.3599e+01 9.2040e-01 9.3743e-01 -2.0464e+06 -1.0122e+01 -5.8132e+02
2628 9.0760e-01 9.2647e-01 4.9219e+00 6.6116e+00 1.4044e-01 3.0138e+00 4.3614e+01 9.1800e-01 9.3692e-01 -2.0467e+06 2.6963e+00 -1.5653e+02
2629 9.0740e-01 9.2640e-01 4.9338e+00 6.6102e+00 8.4738e-02 3.0106e+00 4.3631e+01 9.1960e-01 9.3693e-01 -2.0481e+06 -8.9156e+00 -4.2624e+02
2630 9.0820e-01 9.2675e-01 4.9206e+00 6.6128e+00 6.6273e-02 3.0066e+00 4.3647e+01 9.2080e-01 9.3745e-01 -2.0456e+06 9.7654e+00 -1.6618e+02
2631 9.0880e-01 9.2668e-01 4.9568e+00 6.6140e+00 1.2537e-01 3.0089e+00 4.3662e+01 9.1940e-01 9.3730e-01 -2.0479e+06 1.1812e+01 3.3782e+02
2632 9.0720e-01 9.2645e-01 4.9488e+00 6.6175e+00 7.8417e-02 3.0050e+00 4.3678e+01 9.2060e-01 9.3675e-01 -2.0480e+06 1.3096e+01 3.0200e+01
2633 9.0720e-01 9.2655e-01 4.9409e+00 6.6145e+00 1.5353e-01 2.9998e+00 4.3693e+01 9.1900e-01 9.3705e-01 -2.0466e+06 -4.4038e+00 2.4619e+02
2634 9.0640e-01 9.2682e-01 4.9595e+00 6.6141e+00 1.0541e-01 3.0068e+00 4.3710e+01 9.1880e-01 9.3745e-01 -2.0450e+06 2.0375e+01 -2.2767e+02
2635 9.0640e-01 9.2738e-01 4.9549e+00 6.6152e+00 1.4187e-01 3.0115e+00 4.3726e+01 9.1960e-01 9.3777e-01 -2.0449e+06 -4.3176e-02 -6.3028e+02
2636 9.0720e-01 9.2685e-01 4.9563e+00 6.6183e+00 1.3050e-01 3.0164e+00 4.3741e+01 9.2000e-01 9.3738e-01 -2.0476e+06 2.3773e+00 -1.2361e+02
2637 9.0560e-01 9.2702e-01 4.9545e+00 6.6189e+00 9.9232e-02 3.0113e+00 4.3757e+01 9.1900e-01 9.3758e-01 -2.0483e+06 1.4231e+01 -1.4978e+01
2638 9.0700e-01 9.2693e-01 4.9605e+00 6.6160e+00 1.2116e-01 3.0043e+00 4.3773e+01 9.1960e-01 9.3730e-01 -2.0502e+06 -4.0028e-01 1.6928e+02
2639 9.0800e-01 9.2688e-01 4.9326e+00 6.6144e+00 1.5099e-01 3.0061e+00 4.3788e+01 9.2100e-01 9.3757e-01 -2.0475e+06 -1.1612e+01 -8.3318e+02
